timestamp,open,high,low,close,volume
2024-03-01T09:30:00+00:00,20.0280,20.0480,20.0180,20.0380,1978
2024-03-01T09:31:00+00:00,20.0720,20.1162,20.0499,20.0941,3567
2024-03-01T09:32:00+00:00,20.1433,20.1735,20.1282,20.1584,3776
2024-03-01T09:33:00+00:00,19.9984,20.0564,19.9694,20.0274,2289
2024-03-01T09:34:00+00:00,20.1475,20.1677,20.1374,20.1576,3032
2024-03-01T09:35:00+00:00,19.8474,19.8712,19.8355,19.8593,3022
2024-03-01T09:36:00+00:00,19.5698,19.6444,19.5326,19.6071,753
2024-03-01T09:37:00+00:00,19.3936,19.4284,19.3762,19.4110,4640
2024-03-01T09:38:00+00:00,19.2898,19.3536,19.2579,19.3217,4378
2024-03-01T09:39:00+00:00,19.4500,19.4986,19.4256,19.4743,1973
2024-03-01T09:40:00+00:00,19.4470,19.5172,19.4120,19.4821,982
2024-03-01T09:41:00+00:00,19.3644,19.4362,19.3285,19.4003,1714
2024-03-01T09:42:00+00:00,19.1350,19.2078,19.0986,19.1714,4054
2024-03-01T09:43:00+00:00,19.2949,19.3239,19.2804,19.3094,1336
2024-03-01T09:44:00+00:00,19.0874,19.1066,19.0778,19.0970,2234
2024-03-01T09:45:00+00:00,98.5007,98.5993,98.4514,98.5500,4713
2024-03-01T09:46:00+00:00,98.5646,98.8508,98.4214,98.7077,2446
2024-03-01T09:47:00+00:00,97.9134,97.9820,97.8791,97.9477,577
2024-03-01T09:48:00+00:00,98.1383,98.3643,98.0253,98.2513,4199
2024-03-01T09:49:00+00:00,99.5364,99.8154,99.3968,99.6759,3859
2024-03-01T09:50:00+00:00,98.6398,98.7384,98.5904,98.6891,2584
2024-03-01T09:51:00+00:00,98.0138,98.2590,97.8912,98.1364,1265
2024-03-01T09:52:00+00:00,97.1409,97.2673,97.0777,97.2041,4325
2024-03-01T09:53:00+00:00,96.4856,96.7562,96.3504,96.6209,3212
2024-03-01T09:54:00+00:00,96.0467,96.3835,95.8783,96.2151,2566
2024-03-01T09:55:00+00:00,94.9320,95.1506,94.8227,95.0413,3407
2024-03-01T09:56:00+00:00,94.1252,94.3798,93.9980,94.2525,3817
2024-03-01T09:57:00+00:00,95.2504,95.4412,95.1550,95.3458,4781
2024-03-01T09:58:00+00:00,95.4506,95.5270,95.4124,95.4888,3220
2024-03-01T09:59:00+00:00,94.4544,94.8234,94.2698,94.6389,3099
