timestamp,open,high,low,close,volume
2024-03-01T09:30:00+00:00,197.5040,198.2560,197.1280,197.8800,2813
2024-03-01T09:31:00+00:00,196.8619,197.3547,196.6155,197.1083,2986
2024-03-01T09:32:00+00:00,196.5469,196.9207,196.3600,196.7338,1246
2024-03-01T09:33:00+00:00,198.6003,199.0775,198.3617,198.8389,3397
2024-03-01T09:34:00+00:00,197.7161,197.9733,197.5875,197.8447,2265
2024-03-01T09:35:00+00:00,200.3932,200.9150,200.1324,200.6541,4362
2024-03-01T09:36:00+00:00,200.8836,201.6686,200.4911,201.2761,2196
2024-03-01T09:37:00+00:00,198.6023,199.1193,198.3438,198.8608,4181
2024-03-01T09:38:00+00:00,197.8378,198.4918,197.5108,198.1648,3540
2024-03-01T09:39:00+00:00,199.5102,200.0296,199.2505,199.7699,2718
2024-03-01T09:40:00+00:00,201.1764,201.6396,200.9448,201.4080,3424
2024-03-01T09:41:00+00:00,198.7840,199.5608,198.3956,199.1724,1701
2024-03-01T09:42:00+00:00,200.6353,200.8963,200.5048,200.7658,2855
2024-03-01T09:43:00+00:00,203.3218,203.8714,203.0470,203.5966,2965
2024-03-01T09:44:00+00:00,203.5864,203.7290,203.5151,203.6577,2172
2024-03-01T09:45:00+00:00,101.1228,101.4572,100.9556,101.2900,3908
2024-03-01T09:46:00+00:00,99.8637,100.1637,99.7137,100.0137,3225
2024-03-01T09:47:00+00:00,100.2484,100.4590,100.1430,100.3537,2895
2024-03-01T09:48:00+00:00,99.0852,99.2538,99.0009,99.1695,4019
2024-03-01T09:49:00+00:00,98.0442,98.1130,98.0098,98.0786,1030
2024-03-01T09:50:00+00:00,98.1912,98.3386,98.1175,98.2649,4892
2024-03-01T09:51:00+00:00,97.4456,97.8264,97.2552,97.6360,3543
2024-03-01T09:52:00+00:00,96.2956,96.6332,96.1268,96.4644,1648
2024-03-01T09:53:00+00:00,96.6714,96.8554,96.5794,96.7634,1846
2024-03-01T09:54:00+00:00,96.3476,96.4632,96.2898,96.4054,3957
2024-03-01T09:55:00+00:00,96.1741,96.2511,96.1356,96.2126,3767
2024-03-01T09:56:00+00:00,94.8814,95.1000,94.7722,94.9907,560
2024-03-01T09:57:00+00:00,94.0658,94.3578,93.9198,94.2118,2892
2024-03-01T09:58:00+00:00,93.8776,94.1314,93.7507,94.0045,1090
2024-03-01T09:59:00+00:00,92.4138,92.7750,92.2332,92.5944,595
