timestamp,open,high,low,close,volume
2024-03-01T09:30:00+00:00,50.3742,50.5458,50.2884,50.4600,3478
2024-03-01T09:31:00+00:00,49.9278,49.9528,49.9153,49.9403,4117
2024-03-01T09:32:00+00:00,50.1196,50.3104,50.0242,50.2150,4598
2024-03-01T09:33:00+00:00,50.7138,50.8712,50.6350,50.7925,4437
2024-03-01T09:34:00+00:00,51.1601,51.3189,51.0807,51.2395,3195
2024-03-01T09:35:00+00:00,51.7951,51.8625,51.7614,51.8288,2084
2024-03-01T09:36:00+00:00,51.6941,51.8805,51.6009,51.7873,1918
2024-03-01T09:37:00+00:00,51.0784,51.1704,51.0324,51.1244,946
2024-03-01T09:38:00+00:00,50.4344,50.4648,50.4192,50.4496,3694
2024-03-01T09:39:00+00:00,49.7310,49.7758,49.7086,49.7534,1082
2024-03-01T09:40:00+00:00,49.6912,49.7460,49.6638,49.7186,4916
2024-03-01T09:41:00+00:00,50.2753,50.3055,50.2602,50.2904,757
2024-03-01T09:42:00+00:00,50.3356,50.3760,50.3154,50.3558,4239
2024-03-01T09:43:00+00:00,50.7428,50.8954,50.6666,50.8191,4024
2024-03-01T09:44:00+00:00,51.3318,51.4550,51.2702,51.3934,1206
2024-03-01T09:45:00+00:00,51.0776,51.1748,51.0290,51.1262,3100
2024-03-01T09:46:00+00:00,51.0725,51.1287,51.0444,51.1006,4291
2024-03-01T09:47:00+00:00,51.6086,51.7066,51.5596,51.6576,3690
2024-03-01T09:48:00+00:00,51.3118,51.4454,51.2450,51.3786,3805
2024-03-01T09:49:00+00:00,51.2450,51.3580,51.1886,51.3015,1434
2024-03-01T09:50:00+00:00,50.5375,50.5881,50.5122,50.5628,2570
2024-03-01T09:51:00+00:00,51.1946,51.2254,51.1792,51.2100,3926
2024-03-01T09:52:00+00:00,50.6371,50.7689,50.5712,50.7030,1489
2024-03-01T09:53:00+00:00,50.1202,50.1704,50.0952,50.1453,4891
2024-03-01T09:54:00+00:00,50.1428,50.2180,50.1052,50.1804,4264
2024-03-01T09:55:00+00:00,49.4807,49.5253,49.4584,49.5030,4806
2024-03-01T09:56:00+00:00,49.3620,49.4360,49.3250,49.3990,4535
2024-03-01T09:57:00+00:00,49.5542,49.7378,49.4624,49.6460,1091
2024-03-01T09:58:00+00:00,50.1396,50.2248,50.0970,50.1822,2592
2024-03-01T09:59:00+00:00,50.3602,50.4358,50.3224,50.3980,1418
