timestamp,open,high,low,close,volume
2024-03-01T09:30:00+00:00,98.4820,98.7780,98.3340,98.6300,1738
2024-03-01T09:31:00+00:00,97.9304,98.1658,97.8128,98.0481,3725
2024-03-01T09:32:00+00:00,98.8998,99.1770,98.7612,99.0384,3333
2024-03-01T09:33:00+00:00,98.1729,98.4777,98.0205,98.3253,4927
2024-03-01T09:34:00+00:00,99.0133,99.0925,98.9737,99.0529,1562
2024-03-01T09:35:00+00:00,98.7016,99.0080,98.5484,98.8548,1873
2024-03-01T09:36:00+00:00,98.9486,99.0378,98.9040,98.9932,4496
2024-03-01T09:37:00+00:00,99.4130,99.7218,99.2586,99.5674,4691
2024-03-01T09:38:00+00:00,100.7302,101.0530,100.5688,100.8916,4508
2024-03-01T09:39:00+00:00,101.1027,101.5079,100.9001,101.3053,1121
2024-03-01T09:40:00+00:00,101.3913,101.5435,101.3152,101.4674,1377
2024-03-01T09:41:00+00:00,101.6801,101.8837,101.5783,101.7819,2459
2024-03-01T09:42:00+00:00,101.2482,101.5218,101.1114,101.3850,2904
2024-03-01T09:43:00+00:00,100.5798,100.8114,100.4640,100.6956,1877
2024-03-01T09:44:00+00:00,101.3944,101.6280,101.2776,101.5112,3981
2024-03-01T09:45:00+00:00,100.4418,100.7940,100.2657,100.6179,1646
2024-03-01T09:46:00+00:00,100.1856,100.5068,100.0250,100.3462,3276
2024-03-01T09:47:00+00:00,101.6802,101.7818,101.6294,101.7310,1694
2024-03-01T09:48:00+00:00,100.2416,100.3720,100.1764,100.3068,3298
2024-03-01T09:49:00+00:00,99.9359,100.0959,99.8559,100.0159,1043
2024-03-01T09:50:00+00:00,99.7111,100.0407,99.5463,99.8759,4462
2024-03-01T09:51:00+00:00,100.3147,100.5557,100.1942,100.4352,977
2024-03-01T09:52:00+00:00,100.6460,100.7266,100.6058,100.6863,3532
2024-03-01T09:53:00+00:00,100.2838,100.4846,100.1834,100.3842,1753
2024-03-01T09:54:00+00:00,100.2688,100.3590,100.2236,100.3139,1892
2024-03-01T09:55:00+00:00,101.0604,101.2728,100.9542,101.1666,4319
2024-03-01T09:56:00+00:00,102.4203,102.5433,102.3588,102.4818,3721
2024-03-01T09:57:00+00:00,102.5992,102.9382,102.4296,102.7687,4032
2024-03-01T09:58:00+00:00,104.1350,104.2182,104.0934,104.1766,3815
2024-03-01T09:59:00+00:00,104.2438,104.6512,104.0402,104.4475,4069
